surname,forename,uob_number,email,DOB,startYear,endYear
Al-Qanawati,Nicolette,21122819,NicoletteAl-Qanawati@fakeEmail.ac.uk,11/7/1998,2021,2024
Beesly,Taa,228310371,TaaBeesly@fakeEmail.ac.uk,8/9/1958,2022,2025
Birss,Whitney,22137147,WhitneyBirss@fakeEmail.ac.uk,21/6/1975,2022,2025
D'Hoe,Carlos,24918472,CarlosD'Hoe@fakeEmail.ac.uk,18/11/1950,2024,2027
Duignan,Malik,90098479,MalikDuignan@fakeEmail.ac.uk,21/9/1966,2022,
Eabry,Franc,246610261,FrancEabry@fakeEmail.ac.uk,11/6/1976,2024,2027
Fitzharris,Ianthe,90028184,IantheFitzharris@fakeEmail.ac.uk,27/5/1968,2023,
Gimblet,Gabriella,212931092,GabriellaGimblet@fakeEmail.ac.uk,20/10/1997,2021,2024
Gimblet,Fanny,2210444105,FannyGimblet@fakeEmail.ac.uk,20/4/1963,2022,2025
O'Donnchadha,Ritsu,24101025310,RitsuO'Donnchadha@fakeEmail.ac.uk,21/12/1982,2024,2027
Olmsted,Qadira,23385333,QadiraOlmsted@fakeEmail.ac.uk,32/10/1954,2023,2026
Puttuck,Amirah,23136754,AmirahPuttuck@fakeEmail.ac.uk,15/10/1994,2023,2026
Puttuck,Chen,23746937,ChenPuttuck@fakeEmail.ac.uk,9/3/1971,2023,2026
Quatermaine,Ianthe,21929787,IantheQuatermaine@fakeEmail.ac.uk,15/7/1985,2021,2024
Quatrucci,Paolo,231589108,PaoloQuatrucci@fakeEmail.ac.uk,21/12/1982,2023,2026
Realf,Samyar,24944636,SamyarRealf@fakeEmail.ac.uk,15/10/1984,2024,2027
Realf,Odetta,22463749,OdettaRealf@fakeEmail.ac.uk,24/7/1971,2022,2025
Rhavan,Samyar,24826967,SamyarRhavan@fakeEmail.ac.uk,14/6/1991,2024,2027
Roandeau,Jemimah,235675110,JemimahRoandeau@fakeEmail.ac.uk,28/7/1965,2023,2026
Scantelberry,Magnus,2310741063,MagnusScantelberry@fakeEmail.ac.uk,1/1/1953,2023,2026
Selous,Oba,22451491,ObaSelous@fakeEmail.ac.uk,24/4/1955,2022,2025
Ubank,Labdhi,90069965,LabdhiUbank@fakeEmail.ac.uk,21/4/2006,2024,
Udal,Haruto,900731079,HarutoUdal@fakeEmail.ac.uk,27/5/1980,2021,
Uvedale,Sheilagh,23498757,SheilaghUvedale@fakeEmail.ac.uk,4/9/1966,2023,2026
Wackinshaw,Jai,226371019,JaiWackinshaw@fakeEmail.ac.uk,24/3/1981,2022,2025
Wharfer,Fabiannah,235109599,FabiannahWharfer@fakeEmail.ac.uk,15/4/1963,2023,2026
Yair,Bethany,22536229,BethanyYair@fakeEmail.ac.uk,20/6/1963,2022,2025
Yoxal,Magnus,216861710,MagnusYoxal@fakeEmail.ac.uk,18/7/1953,2021,2024
Yoxal,Uberta,24598579,UbertaYoxal@fakeEmail.ac.uk,15/2/1981,2024,2027
Zionzee,Teagan,238419102,TeaganZionzee@fakeEmail.ac.uk,14/11/1964,2023,2026
